surface,chambres,salles_de_bain,kitchen,etage,annee,localisation,piscine,garage,balcon,terrasse,parking,gardien,ascenseur,jardin,belle_vue,prix_DH
245,1,2,1,6,1986,Fes,0,0,1,1,0,1,0,0,0,1804505
253,1,3,2,3,2021,Fes,0,0,0,0,1,0,0,0,0,2080691
105,4,1,1,9,2001,Oujda,1,1,0,1,0,0,0,0,1,1313326
112,4,4,1,4,1996,Tanger,1,0,1,1,0,0,0,0,0,1561520
176,5,3,2,4,2016,Tanger,0,0,0,0,0,0,0,1,1,2336883
156,4,2,2,8,1998,Tanger,0,1,1,0,1,0,0,0,0,1937239
345,3,4,1,9,2010,Agadir,0,1,1,0,1,0,0,0,1,3393406
270,1,2,2,8,1992,Casablanca,0,1,1,0,0,0,0,0,0,3607148
328,1,4,2,7,1998,Agadir,0,1,1,0,1,0,0,0,1,3151051
302,1,2,1,2,1995,Fes,0,0,0,0,0,1,1,1,0,2325585
94,5,2,1,7,2003,Casablanca,0,1,1,1,1,0,0,0,0,1697875
96,2,4,2,7,1999,El Jadida,0,0,0,0,0,0,0,0,1,1238004
366,6,1,2,9,2022,Rabat,0,0,0,0,1,0,0,0,1,4983205
329,4,3,2,5,2018,Agadir,0,0,1,0,1,0,1,0,0,3207500
322,1,2,2,8,2016,Agadir,0,0,0,1,0,0,0,1,0,2914327
132,4,4,2,8,1990,Oujda,0,0,1,1,1,0,0,0,0,1304409
280,4,4,1,1,1995,Tanger,0,0,0,0,1,0,0,0,0,2985246
269,3,3,1,0,1999,El Jadida,0,1,0,1,1,0,0,0,1,2796989
278,4,4,2,1,2024,Tanger,1,0,0,0,0,1,0,0,0,3226516
321,6,4,1,3,1981,Casablanca,0,0,0,1,1,0,1,0,0,4559547
307,2,4,1,7,1994,Agadir,0,1,1,0,1,1,0,1,0,2971510
332,6,4,1,9,1996,Tanger,0,1,1,0,1,0,1,0,0,3912326
339,1,2,1,2,2009,Agadir,0,1,1,1,1,0,1,0,1,3230345
344,6,4,1,7,1981,Fes,0,0,0,0,1,0,0,1,1,3019349
208,2,1,2,7,1984,Rabat,0,0,0,0,1,0,0,0,1,2674243
343,4,4,2,4,1995,Tanger,0,1,0,0,1,0,0,0,0,3672519
371,6,1,2,2,1988,Marrakech,0,1,1,1,0,0,0,0,0,3658593
88,2,4,1,6,2019,El Jadida,0,1,1,1,1,1,1,0,0,1378974
293,5,1,1,2,2002,Rabat,0,0,1,1,1,1,1,0,1,4053327
302,5,4,1,0,2017,Tanger,0,0,0,0,0,0,1,0,1,3396200
222,6,1,1,1,2020,Marrakech,0,0,1,1,1,0,0,0,0,2438356
132,5,2,2,0,2004,Marrakech,0,0,1,0,1,1,0,1,0,1615478
294,4,2,2,8,1981,El Jadida,0,0,1,1,1,0,0,0,0,2856305
197,3,4,1,4,2020,Tanger,1,1,0,0,0,0,0,1,0,2537691
397,2,2,1,6,1996,Rabat,0,0,0,0,1,0,0,1,0,4997051
316,5,3,2,5,1981,Oujda,0,0,1,1,1,0,0,1,0,2371577
346,2,3,2,9,2023,Casablanca,0,1,0,1,0,0,0,1,0,5032070
72,5,2,1,0,1993,Marrakech,0,1,1,1,1,1,0,0,0,1051650
388,4,3,1,1,1993,Tanger,0,1,0,1,1,1,0,0,0,4109044
393,6,2,2,1,1983,Oujda,0,1,0,0,1,0,0,0,1,2863677
280,3,4,1,0,1993,Oujda,0,0,1,0,1,0,0,0,0,2009516
348,3,2,2,3,2005,Oujda,0,1,0,0,1,0,1,0,1,2645418
296,5,3,1,4,1997,Fes,0,0,0,1,1,0,0,1,0,2467655
234,3,3,1,1,1990,Rabat,1,1,1,0,1,0,0,1,1,3432668
256,4,3,2,2,2018,Marrakech,0,0,1,0,0,0,0,1,0,2775993
277,3,1,2,8,1993,Tanger,0,0,1,1,1,0,0,0,0,2962203
169,6,1,1,8,2001,Oujda,0,0,0,0,0,0,0,0,1,1399647
186,5,1,2,4,1988,Casablanca,1,0,0,0,1,1,1,0,0,2941989
356,6,3,2,0,2007,Casablanca,0,0,0,0,1,0,1,0,1,5287730
219,4,2,1,9,1997,Meknes,0,1,1,1,1,1,0,0,1,2099852
265,5,1,2,6,1995,Oujda,1,1,0,1,1,0,0,1,0,2223458
247,4,1,2,7,1994,Casablanca,0,0,1,0,0,0,1,0,1,3662574
192,2,4,1,5,2000,Marrakech,0,1,1,0,1,0,0,0,0,2137904
308,5,3,1,5,1998,Rabat,1,1,1,0,1,0,0,1,0,4397996
90,1,4,1,5,1995,Rabat,0,1,1,1,1,1,0,0,0,1452829
247,4,3,1,6,1987,Tanger,0,0,1,1,1,0,0,1,0,2718190
250,6,1,1,5,2007,Casablanca,1,0,1,0,1,0,0,1,0,3982691
92,5,3,2,5,1993,Agadir,0,0,0,1,1,0,0,0,0,1131785
245,6,3,2,7,2003,Casablanca,0,0,0,0,1,1,0,0,0,3689708
150,5,2,2,3,2007,El Jadida,0,0,0,0,1,0,0,1,0,1780674
381,3,1,2,4,2013,Meknes,0,1,0,0,1,1,0,1,0,2894958
395,2,2,1,4,1993,Agadir,0,0,1,1,1,0,1,0,1,3537503
92,4,3,1,3,2023,El Jadida,1,1,1,0,1,0,0,1,0,1521496
162,5,2,2,5,2021,Meknes,1,1,0,0,1,1,0,1,1,1979230
111,5,3,1,1,2014,Oujda,0,1,1,1,0,0,0,1,1,1371235
277,4,3,1,1,1993,Oujda,0,1,0,1,0,1,0,0,0,1995875
348,2,1,1,2,1992,Tanger,0,1,1,1,1,0,1,0,0,3608349
388,6,4,2,6,2020,Meknes,0,1,0,1,0,1,0,1,1,3401269
262,5,1,2,0,1998,Tanger,0,0,1,0,1,0,0,0,1,2888907
148,6,4,2,3,1992,Marrakech,0,1,1,0,1,0,0,0,1,1841712
113,5,4,1,0,2021,Casablanca,0,1,1,0,1,0,0,1,0,2153090
216,2,3,2,2,2023,Agadir,0,0,0,1,1,1,0,0,0,2167224
241,4,2,2,3,1997,Agadir,0,1,0,0,1,0,1,1,0,2395494
176,5,3,1,4,1995,Tanger,0,0,0,0,1,0,0,0,1,2173400
352,6,3,2,8,1993,Casablanca,0,0,1,0,0,1,0,0,0,5031424
66,4,1,2,0,1989,Rabat,1,0,1,0,1,0,1,0,0,1220735
390,3,3,1,2,1985,Agadir,0,1,1,0,1,1,0,0,0,3422321
274,2,1,2,9,2024,Rabat,1,0,1,0,1,1,1,1,0,4117298
229,4,4,2,3,1984,El Jadida,1,0,0,1,1,0,0,1,1,2657452
164,4,4,2,9,1986,Casablanca,1,0,1,0,1,1,0,0,1,2784192
104,3,4,2,6,1981,Rabat,0,1,1,1,1,0,0,1,0,1701180
244,3,2,1,2,1994,Marrakech,0,1,1,0,1,1,0,0,1,2694987
243,2,1,1,4,1999,Meknes,0,0,1,1,0,1,0,1,0,1838060
145,2,4,2,3,2015,Oujda,0,0,0,0,0,0,0,1,1,1412309
396,1,3,2,8,2020,Oujda,0,0,0,0,0,0,0,0,0,2699685
240,3,3,2,6,1982,Tanger,0,0,1,1,0,0,0,0,0,2515419
62,2,3,1,3,1982,Marrakech,0,0,1,0,0,1,0,1,0,763762
221,4,2,1,5,2009,Agadir,0,0,0,0,1,0,0,0,0,2087407
384,1,2,1,0,1984,Tanger,0,0,1,0,0,1,0,0,1,3755365
279,5,2,1,4,1994,Tanger,1,1,1,0,1,1,0,0,1,3375141
388,1,3,2,2,1992,Oujda,0,0,1,0,1,0,1,0,0,2453978
253,5,2,2,2,1994,Casablanca,0,0,0,0,0,1,0,0,0,3534134
116,3,3,2,9,2012,Agadir,0,1,0,0,1,1,0,0,0,1452704
158,5,4,2,4,1991,Tanger,0,0,1,0,0,0,0,0,0,1796652
239,6,2,1,3,2000,Agadir,0,0,0,0,0,0,1,0,1,2342608
354,2,1,2,2,2001,Meknes,0,0,1,0,1,1,0,1,0,2602784
159,4,3,2,9,2019,Casablanca,0,0,1,1,1,0,0,1,0,2675440
283,2,4,1,5,1995,El Jadida,0,1,0,0,0,0,0,0,1,2719049
250,2,2,2,3,2016,Agadir,0,1,1,0,0,0,0,0,0,2357447
50,6,2,2,4,2010,Rabat,0,1,1,0,0,1,1,1,0,1276284
225,5,2,2,2,1996,Tanger,0,1,1,0,1,1,0,1,0,2671120
315,3,1,1,6,2008,Rabat,0,1,1,0,0,0,0,1,0,4146205
254,5,2,1,4,2000,Casablanca,0,1,1,0,0,0,1,0,0,3680779
266,3,1,2,4,2009,Marrakech,0,1,0,0,0,0,0,1,0,2714815
171,4,3,2,6,2006,Rabat,0,1,0,0,0,1,1,0,1,2659005
337,2,2,1,3,1997,Tanger,1,0,1,0,1,1,0,1,0,3631128
103,1,2,2,3,1981,Tanger,0,0,1,1,0,0,0,0,0,1077854
65,2,3,2,8,1997,Oujda,0,0,1,0,0,0,1,0,1,850993
108,3,1,2,5,2014,Casablanca,0,0,0,1,1,0,1,0,0,1874157
321,2,2,2,5,1995,Oujda,0,1,0,0,1,1,0,0,1,2374353
264,3,3,1,7,2009,Tanger,1,1,1,1,0,0,1,0,1,3205747
290,2,4,2,5,1989,Meknes,0,1,0,0,0,0,1,1,0,2319295
132,2,1,1,7,2015,Tanger,0,1,0,1,1,0,0,0,0,1690235
264,2,3,1,3,2024,El Jadida,0,0,1,0,1,0,0,0,0,2570138
373,6,4,2,8,1980,El Jadida,0,1,0,1,0,0,0,1,0,3781080
357,6,2,1,6,2019,Oujda,1,0,1,0,1,0,0,0,0,2712300
86,3,2,1,4,2013,Oujda,0,0,1,0,1,0,0,0,1,1128203
136,1,1,2,7,1993,Casablanca,1,1,1,0,0,1,1,0,0,2167894
382,2,4,2,9,1982,Marrakech,1,0,1,1,1,0,0,0,1,4019877
341,4,3,2,4,1990,Meknes,0,0,0,1,1,0,0,0,0,2527453
282,4,2,1,2,2012,Fes,1,1,0,0,1,0,0,0,1,2649665
103,1,2,1,6,2002,Tanger,1,0,0,1,0,0,0,1,0,1380391
350,2,2,1,1,2019,Marrakech,0,0,0,1,1,1,0,0,1,3636762
309,4,2,1,3,2003,Casablanca,0,0,1,0,1,0,0,0,0,4352275
169,1,1,2,6,1988,Agadir,0,0,0,1,0,0,0,0,0,1405220
309,3,1,2,2,1980,Marrakech,0,1,0,1,1,1,0,0,1,3183931
101,6,2,1,9,2009,Tanger,1,1,0,0,1,0,0,0,0,1666109
358,5,2,2,0,1984,Marrakech,0,0,1,1,1,0,0,0,0,3497961
204,1,1,1,5,2010,Rabat,1,1,0,1,1,0,1,0,0,2997999
136,1,3,1,3,2003,Oujda,1,1,1,0,1,0,0,0,0,1271903
50,6,1,1,8,2017,El Jadida,0,0,1,0,1,0,0,1,0,1017326
123,4,1,2,1,1989,Oujda,0,0,0,0,1,1,1,0,0,1049118
365,3,2,1,9,2017,Tanger,0,0,0,1,1,1,1,0,1,3990564
63,6,3,1,0,1982,Rabat,0,1,1,1,1,1,0,0,1,1311303
285,2,1,1,4,1991,Meknes,0,0,1,1,1,1,0,0,0,2117372
199,2,3,1,1,1992,Oujda,0,0,1,0,0,1,0,0,1,1427640
166,5,1,2,9,2007,Casablanca,0,0,1,0,1,0,1,1,0,2724661
230,5,1,2,4,1998,Oujda,0,0,0,0,1,0,0,1,0,1738770
135,2,3,2,6,2011,Fes,0,1,1,0,1,0,0,1,1,1589881
115,1,4,1,6,2022,Meknes,0,1,1,0,1,1,1,1,1,1493370
353,3,4,1,9,1984,Fes,1,1,1,1,1,0,0,0,1,3149867
157,1,4,2,8,2024,Fes,0,0,0,0,1,0,1,0,0,1513217
223,5,4,2,2,2006,Casablanca,1,1,1,0,0,1,1,1,0,3776870
298,5,3,2,3,2017,Rabat,0,0,1,0,1,1,1,0,1,4281246
379,6,2,1,6,1984,Fes,0,1,1,1,1,0,0,0,1,3316278
133,3,2,2,8,1987,Meknes,0,0,0,0,1,1,0,0,0,1134271
266,2,2,2,0,2011,Oujda,0,0,0,0,0,0,0,0,0,1750285
330,4,3,1,0,1994,Tanger,0,1,1,0,1,0,1,0,0,3551491
155,2,3,1,7,1994,Meknes,0,1,0,1,1,0,0,0,0,1375234
315,5,1,1,9,2018,El Jadida,0,0,0,1,1,0,0,0,0,3099290
236,3,1,2,6,2013,Marrakech,0,0,1,1,1,0,0,1,0,2594098
360,2,3,1,0,2011,Oujda,1,1,1,1,0,0,1,0,1,2807015
175,4,4,1,8,2019,Casablanca,1,1,1,1,1,1,1,0,0,3154370
295,5,2,2,1,1991,Fes,0,0,1,1,1,0,0,1,1,2601531
144,1,4,1,0,2023,Tanger,0,1,0,0,1,1,1,0,0,1844481
110,4,3,2,2,1984,Fes,0,1,1,0,0,0,0,1,0,1141517
71,1,4,2,3,2018,Casablanca,0,0,1,1,1,0,0,0,1,1437950
50,6,2,1,9,1997,Meknes,0,1,1,1,0,0,0,0,0,799374
183,3,2,2,1,2011,El Jadida,0,0,1,0,1,0,1,1,1,2176637
61,3,2,2,6,1981,Marrakech,1,0,1,0,1,0,0,0,0,875229
345,2,3,1,9,1988,El Jadida,0,1,1,1,1,0,1,1,1,3559653
164,3,1,2,2,1997,Oujda,0,0,0,1,1,1,0,0,0,1203796
382,6,2,1,6,1996,Meknes,1,1,1,1,1,0,0,0,1,3380034
311,3,1,2,6,2014,Marrakech,0,1,1,0,0,0,0,1,0,3196834
341,6,1,1,4,2021,Agadir,1,1,0,1,0,0,1,0,0,3501233
351,3,4,2,5,2000,El Jadida,0,0,1,0,1,0,0,0,0,3296520
313,1,3,2,9,2024,Fes,1,0,0,0,1,1,0,0,1,2803679
226,1,1,2,5,2019,Oujda,0,1,0,0,1,1,1,0,1,1944322
180,6,4,2,3,1992,Oujda,0,1,1,1,1,1,0,0,0,1629539
108,5,4,1,9,1980,Marrakech,1,1,0,0,1,1,0,0,0,1451904
376,1,2,2,0,2001,Agadir,0,1,1,0,1,1,0,1,0,3374713
142,5,4,1,7,1996,Tanger,1,0,1,1,1,0,0,0,0,1945840
99,2,3,2,0,2009,El Jadida,0,1,1,1,1,0,0,1,1,1548506
258,1,2,1,8,2015,Rabat,0,1,1,0,1,0,0,1,0,3545023
53,5,3,2,5,1980,Tanger,1,1,0,0,0,0,0,0,0,930869
231,6,4,1,6,2023,Oujda,0,0,1,0,0,0,1,1,0,2145959
75,2,1,1,3,2022,Oujda,1,0,0,0,0,0,1,0,0,935535
216,4,4,2,9,1985,Casablanca,0,1,1,0,1,0,0,1,0,3479518
196,4,4,1,7,2006,Marrakech,0,1,0,0,1,0,0,1,0,2332605
185,6,2,1,5,2009,Agadir,0,1,1,1,1,0,0,0,0,2057733
68,2,2,1,6,2012,Rabat,0,0,0,1,1,1,0,0,1,1262202
170,5,3,1,0,2012,Tanger,0,1,0,1,1,1,0,0,1,2314662
80,4,2,1,5,2011,El Jadida,0,1,0,0,1,0,1,0,1,1288067
154,1,1,1,7,2006,Marrakech,1,1,1,1,0,0,1,0,0,1831201
170,4,3,2,1,2003,El Jadida,0,1,0,0,1,0,0,1,0,1961714
248,5,4,1,7,1996,Meknes,1,1,1,0,1,0,0,1,1,2580322
88,5,4,2,2,1991,Casablanca,0,0,1,1,1,0,0,0,0,1615460
158,5,1,2,5,2012,Agadir,0,0,1,0,1,1,1,0,1,1841423
281,2,2,2,4,1981,Casablanca,1,0,1,0,1,0,0,1,0,3945614
69,2,4,1,5,2001,Oujda,0,0,1,1,1,0,0,0,0,786984
167,6,2,2,0,1998,Casablanca,0,0,1,1,1,0,0,0,0,2649012
172,6,4,2,1,2018,Rabat,0,1,1,0,1,0,1,1,0,2835532
339,2,2,2,6,1999,Oujda,0,0,1,0,0,0,1,1,0,2398583
65,6,3,1,5,2024,Tanger,1,1,1,1,1,0,0,0,1,1603813
366,6,3,1,4,2015,El Jadida,1,0,1,1,1,1,1,0,1,4101575
257,6,1,2,4,2024,Tanger,0,0,1,1,1,0,0,1,1,3212692
74,5,4,1,3,1987,Meknes,0,0,1,0,1,0,0,0,1,913688
132,2,2,1,6,1980,Oujda,0,1,0,0,1,0,1,0,0,946053
350,5,3,2,2,2005,Oujda,1,0,0,0,0,1,0,1,0,2757347
318,3,1,2,2,2021,Agadir,0,1,0,0,1,0,0,0,0,3032573
53,4,4,2,8,2019,Oujda,0,0,0,0,1,1,1,0,0,880385
295,1,4,1,6,2003,El Jadida,0,0,0,0,1,0,1,0,0,2891957
121,2,3,2,3,2015,Rabat,1,1,1,0,1,0,0,0,1,2152056
145,5,2,1,4,2003,Meknes,1,1,0,0,1,1,1,0,0,1534912
83,3,3,2,6,1987,Agadir,0,0,0,1,0,1,0,1,0,1020717
304,6,1,1,3,1981,El Jadida,0,1,0,0,1,0,0,0,1,3050149
81,3,2,1,2,2001,Rabat,0,0,0,0,1,1,0,0,1,1339077
298,3,2,2,0,1989,Casablanca,0,0,0,0,1,0,0,1,0,4065654
295,1,3,1,0,2023,Tanger,0,1,1,1,0,0,0,0,0,3130759
227,1,4,2,1,2003,Meknes,0,1,0,1,1,0,1,0,0,1920480
55,6,1,1,9,1996,Fes,0,0,1,1,1,1,0,0,0,924597
374,5,4,1,4,1993,El Jadida,0,1,1,1,1,0,0,0,0,3733954
194,2,3,1,0,1982,Tanger,1,1,1,0,1,0,0,0,0,2191783
352,5,4,1,3,2000,Marrakech,0,0,1,0,1,0,0,1,0,3672872
178,5,3,1,6,1982,Tanger,0,1,1,0,0,1,0,0,1,2218038
332,6,1,2,1,2002,Tanger,0,1,1,1,0,0,0,0,1,3647024
261,4,1,1,9,2001,Oujda,1,1,1,1,1,0,0,1,0,2259182
372,6,2,1,2,1989,Rabat,0,0,0,0,1,0,1,0,0,4899857
56,4,1,1,5,2010,Oujda,0,1,1,0,0,0,0,0,1,794105
393,4,4,1,4,1982,El Jadida,0,1,1,0,1,0,0,0,0,3636683
385,4,4,2,8,1994,Oujda,0,1,1,1,1,0,0,0,0,2896618
360,4,2,2,1,1980,Fes,0,0,1,0,1,1,0,0,0,2814573
369,6,4,1,8,1989,Fes,0,0,1,0,1,0,0,0,0,3063350
182,6,1,2,6,2023,El Jadida,0,1,1,0,0,0,0,0,0,2145732
108,5,2,2,9,1987,El Jadida,0,1,0,1,0,1,0,0,1,1519236
126,3,1,2,5,2017,Meknes,1,1,1,1,1,0,0,0,0,1448861
51,6,3,1,6,1980,Oujda,1,0,1,0,0,1,0,1,1,952170
336,2,3,2,6,2019,Fes,0,1,1,0,1,0,0,0,0,2941104
257,2,3,2,3,1989,Agadir,1,1,0,0,1,0,0,1,0,2507977
335,5,4,1,8,1998,Agadir,0,1,1,0,0,0,0,0,1,3200605
392,1,3,2,4,1980,Meknes,0,1,1,1,0,0,0,0,0,2706117
380,4,1,2,7,2019,Agadir,0,0,1,0,0,0,0,0,0,3358273
109,3,4,1,8,2005,Meknes,0,1,0,1,1,0,0,0,0,1208125
290,2,4,2,3,2010,Marrakech,0,1,0,1,1,1,0,0,1,3186350
99,5,4,2,5,2002,Fes,1,1,1,1,0,0,1,1,0,1596983
117,2,2,2,5,1994,Oujda,0,0,0,1,0,0,1,1,0,1019801
187,5,4,1,3,1989,Meknes,0,1,0,1,1,0,1,1,1,1916764
195,4,3,1,9,1987,Meknes,0,1,0,0,0,1,0,1,0,1672675
204,4,2,2,9,2002,Rabat,0,0,0,1,1,1,1,0,0,2884346
101,4,1,2,5,2019,Oujda,0,1,1,1,1,1,0,0,0,1060892
201,1,2,1,7,1984,Marrakech,0,0,0,1,1,0,0,0,0,1870567
359,6,1,1,5,1993,Rabat,0,0,1,1,1,0,0,0,0,4639466
162,4,2,1,0,1986,El Jadida,0,0,0,0,1,0,0,1,1,1720617
317,2,2,2,1,2020,Fes,0,0,1,0,0,0,0,0,1,2649826
200,4,2,1,1,2021,Casablanca,0,1,0,0,1,0,0,0,1,3112033
351,6,2,1,1,2019,Oujda,0,1,0,1,1,0,0,0,0,2666771
356,2,1,2,5,1982,Casablanca,0,1,1,0,1,0,0,1,0,4875006
328,3,2,2,3,1992,El Jadida,0,1,1,1,1,0,0,0,1,3337182
291,3,4,1,6,2005,Oujda,1,0,0,1,0,0,0,0,0,2251746
162,5,4,1,5,1983,Marrakech,0,0,0,0,1,0,1,0,0,1850011
296,1,1,2,8,2021,Rabat,0,0,1,0,1,0,0,1,0,3913078
128,5,3,1,7,2021,Meknes,0,1,0,0,1,0,0,0,1,1581874
244,5,3,2,0,1995,Rabat,0,0,1,0,0,1,1,0,1,3384403
323,3,4,2,9,2016,Casablanca,0,0,1,0,1,0,1,0,0,4822587
323,1,4,2,8,1996,Oujda,1,0,0,1,1,0,1,0,0,2457577
190,4,4,2,9,2006,Tanger,0,0,1,0,1,0,0,0,0,2354686
61,4,4,2,6,1980,Fes,0,1,0,0,1,0,1,1,1,1037960
306,5,2,1,1,1984,Meknes,0,0,0,1,0,0,0,0,0,2151953
187,6,4,1,7,2000,Casablanca,0,1,1,0,1,0,0,0,1,3183794
247,6,4,2,7,2018,Fes,0,0,0,1,0,0,0,1,0,2374727
383,5,3,2,0,1997,El Jadida,0,0,1,0,1,0,0,1,0,3645026
166,1,4,2,1,1985,Meknes,1,0,1,0,0,0,1,1,1,1593223
378,6,1,2,8,1986,Fes,0,1,0,1,1,0,1,0,1,3204895
373,2,2,1,1,2013,Oujda,0,0,1,1,0,1,1,1,0,2723901
277,3,4,2,2,1991,El Jadida,0,1,1,0,0,1,0,0,0,2751233
280,2,2,1,5,1995,Marrakech,1,0,1,0,1,0,0,1,0,3012783
128,6,1,1,6,2016,Casablanca,1,0,1,0,1,0,0,0,0,2282329
248,1,2,1,7,1999,Agadir,0,1,0,0,1,0,0,0,1,2370990
159,2,4,2,1,1981,Tanger,1,0,1,1,1,1,0,0,0,1940548
218,4,2,2,2,1983,Agadir,0,1,0,0,1,0,1,0,0,2003054
340,1,3,2,7,2024,Casablanca,0,0,0,0,0,0,0,1,1,4923842
172,2,4,2,5,2005,Meknes,0,1,1,1,0,0,1,1,1,1865737
261,5,3,2,9,2022,Casablanca,0,0,1,0,1,0,0,0,0,4025576
385,3,2,1,7,2007,Casablanca,1,0,1,0,1,0,0,0,0,5449907
231,5,4,2,9,2021,Oujda,0,0,1,1,0,0,0,0,0,2006328
221,6,2,2,9,2007,Rabat,0,1,1,0,0,0,0,0,1,3311504
160,2,3,1,0,2007,Tanger,0,0,1,0,1,0,0,0,0,1757195
246,4,1,1,5,2002,Marrakech,0,1,0,0,1,0,1,0,0,2561191
241,3,3,2,1,2006,Marrakech,1,1,0,1,1,0,0,0,0,2692389
175,6,2,1,7,2004,Fes,0,0,0,0,1,0,0,1,0,1715938
318,1,3,2,6,2021,Marrakech,0,1,0,1,1,0,0,0,0,3286641
91,2,2,2,0,1995,Tanger,0,0,0,0,1,0,0,0,0,1022114
227,2,3,2,0,2006,Fes,0,1,1,0,1,0,1,1,1,2082454
152,1,1,1,8,2016,Fes,0,0,1,0,0,0,1,0,1,1468363
163,2,2,1,4,2004,Meknes,1,1,1,1,0,0,0,0,1,1576598
225,3,2,2,2,2009,Rabat,0,1,0,1,1,0,0,0,0,3097956
236,6,3,2,6,2015,Agadir,0,1,0,0,1,0,0,0,0,2458198
170,3,4,2,2,1994,El Jadida,0,1,1,1,1,0,0,1,1,2097412
262,3,1,1,3,2012,Meknes,0,0,1,0,0,0,0,1,0,1995134
270,5,2,2,5,2019,Rabat,0,0,0,0,1,0,0,0,0,3536334
205,5,2,2,0,2017,Rabat,1,1,1,1,1,0,0,0,1,3211718
161,2,4,2,8,2023,Rabat,1,0,0,0,1,0,0,0,1,2659547
222,4,1,1,8,1984,Casablanca,0,1,1,0,1,1,0,0,0,3309109
353,5,4,2,5,1993,Meknes,0,0,1,0,1,1,0,0,0,2735067
318,6,1,2,6,1987,Agadir,0,1,0,0,1,1,0,1,0,3045707
324,5,1,1,8,2021,Oujda,0,1,0,0,1,0,1,0,0,2504482
195,1,3,2,9,2001,Rabat,0,1,0,1,1,1,0,0,0,2780791
184,3,3,1,7,1993,Agadir,0,0,1,1,1,1,0,1,0,1902757
369,6,2,1,2,2006,Oujda,0,1,1,1,0,0,0,0,0,2647618
178,5,2,1,9,1988,Tanger,0,0,0,0,1,0,1,0,0,2241930
162,6,3,2,0,2021,Oujda,0,0,0,1,1,0,0,0,0,1439397
150,1,1,2,9,2004,Tanger,0,0,1,0,1,0,0,0,1,1773142
184,6,1,2,4,2004,Marrakech,0,0,0,0,1,0,0,0,0,1927913
360,1,2,2,7,2023,Oujda,0,0,1,0,1,0,0,0,0,2424815
260,6,2,2,5,2008,Tanger,0,1,1,1,0,0,0,1,0,3118276
316,4,1,2,7,1980,El Jadida,0,1,1,0,1,0,0,1,1,3130335
198,4,3,2,4,2015,Rabat,1,0,1,0,1,0,1,1,1,3266071
340,5,3,1,3,2002,Casablanca,0,1,1,1,1,0,0,1,1,5126507
385,6,4,2,5,2003,Oujda,0,1,0,0,1,0,0,0,1,3020934
